id,text,ground_truth
301,നിനക്ക് ഇന്ന് സുഖമാണോ?,malayalam
302,ഞാൻ ഇന്ന് കോളേജിൽ പോകുന്നു.,malayalam
303,നാളെ എപ്പോഴാണ് വരുന്നത്?,malayalam
304,എനിക്ക് ഇപ്പോൾ സമയം ഇല്ല.,malayalam
305,നീ ഭക്ഷണം കഴിച്ചോ?,malayalam
306,ഇന്ന് മഴ പെയ്യുന്നുണ്ട്.,malayalam
307,അവനോട് കാര്യം പറഞ്ഞോ?,malayalam
308,ഞാൻ കുറച്ച് കഴിഞ്ഞ് വിളിക്കാം.,malayalam
309,എവിടെയാ നീ ഇപ്പോൾ?,malayalam
310,ശരി ചേട്ടാ 😄,malayalam
311,എന്താ പരിപാടി?,malayalam
312,എവിടെയാ?,malayalam
313,വരുന്നുണ്ടോ?,malayalam
314,ശരി 👍,malayalam
315,നിനക്ക് സമയം ഉണ്ടോ?,malayalam
316,ഞാൻ വീട്ടിലാണ്.,malayalam
317,എപ്പോൾ എത്തും?,malayalam
318,ഇത് എങ്ങനെ ചെയ്യണം?,malayalam
319,ഒന്ന് കാത്തിരിക്കൂ.,malayalam
320,പിന്നെ സംസാരിക്കാം.,malayalam
321,എനിക്ക് മനസ്സിലായി.,malayalam
322,നാളെ കാണാം.,malayalam
323,വേഗം വാ.,malayalam
324,എന്താണ് സംഭവിച്ചത്?,malayalam
325,നീ ഇപ്പോൾ എവിടെയാണ്?,malayalam
326,ninakku innu sukhamano?,roman_malayalam
327,njan innu college-il pokunnu,roman_malayalam
328,nale eppozha varunne?,roman_malayalam
329,enikku ippo samayam illa,roman_malayalam
330,nee food kazhicho?,roman_malayalam
331,innu mazha peyyunnundu,roman_malayalam
332,avanodu karyam paranyo?,roman_malayalam
333,kurachu kazhinju vilikkam,roman_malayalam
334,evideya nee ippo?,roman_malayalam
335,shari chetta 😄,roman_malayalam
336,entha paripadi?,roman_malayalam
337,evideya?,roman_malayalam
338,varunundo?,roman_malayalam
339,shari,roman_malayalam
340,nee samayam undo?,roman_malayalam
341,njan veettil aanu,roman_malayalam
342,eppozha ethunne?,roman_malayalam
343,ithu engane cheyyanam?,roman_malayalam
344,onnu kathirikko,roman_malayalam
345,pinne samsarikkam,roman_malayalam
346,enikku manasilayi,roman_malayalam
347,nale kanam,roman_malayalam
348,vegam vaa,roman_malayalam
349,entha sambhaviche?,roman_malayalam
350,nee ippo evideya?,roman_malayalam
351,ഇന്ന് meeting ഉണ്ടോ?,mixed
352,നാളെ class online ആണോ?,mixed
353,എനിക്ക് assignment submit ചെയ്യണം.,mixed
354,ഇന്ന് college പോകുന്നുണ്ടോ?,mixed
355,നമ്മുടെ meeting എത്ര മണിക്ക്?,mixed
356,ഇപ്പോൾ busy ആണോ?,mixed
357,innu meeting undo bro?,mixed
358,nale class undo?,mixed
359,assignment ready aayo?,mixed
360,njan later vilikkam okay?,mixed
361,ente phone charge illa,mixed
362,nee office-il aano,mixed
363,meeting eppo start cheyyum,mixed
364,project submit cheytho,mixed
365,class kazhinjittu call cheyyam,mixed
366,report ready aano,mixed
367,njan email ayakkam,mixed
368,tomorrow varan pattumo,mixed
369,lunch kazhichittu varam,mixed
370,video send cheyyu,mixed
371,project complete aayo?,mixed
372,deadline eppo aanu,mixed
373,file send cheytho?,mixed
374,njan meeting-il aanu,mixed
375,okay alle?,mixed
376,How are you today?,english
377,Can you call me later?,english
378,I will reach home by 8.,english
379,Did you finish the assignment?,english
380,Let's meet tomorrow morning.,english
381,Are you coming to college today?,english
382,Send me the file when you get time.,english
383,"Bro I am outside, come fast.",english
384,Meeting at 5 pm?,english
385,Okay bro 👍,english
386,Can you send me the report?,english
387,I am waiting outside.,english
388,What time is the meeting?,english
389,Please call me when you arrive.,english
390,I have already completed the work.,english
391,We can discuss it tomorrow.,english
392,Are you coming with us?,english
393,I need the document today.,english
394,Let me know when you are free.,english
395,"Okay, I will see you there.",english
396,Please send the document.,english
397,I am outside right now.,english
398,What are you doing?,english
399,Please come inside.,english
400,Let's talk tomorrow.,english
