id,text,ground_truth,indiclid_code,candidate_v1_malayalam
301,നിനക്ക് ഇന്ന് സുഖമാണോ?,malayalam,mal_Mlym,True
302,ഞാൻ ഇന്ന് കോളേജിൽ പോകുന്നു.,malayalam,mal_Mlym,True
303,നാളെ എപ്പോഴാണ് വരുന്നത്?,malayalam,mal_Mlym,True
304,എനിക്ക് ഇപ്പോൾ സമയം ഇല്ല.,malayalam,mal_Mlym,True
305,നീ ഭക്ഷണം കഴിച്ചോ?,malayalam,mal_Mlym,True
306,ഇന്ന് മഴ പെയ്യുന്നുണ്ട്.,malayalam,mal_Mlym,True
307,അവനോട് കാര്യം പറഞ്ഞോ?,malayalam,mal_Mlym,True
308,ഞാൻ കുറച്ച് കഴിഞ്ഞ് വിളിക്കാം.,malayalam,mal_Mlym,True
309,എവിടെയാ നീ ഇപ്പോൾ?,malayalam,mal_Mlym,True
310,ശരി ചേട്ടാ 😄,malayalam,mal_Mlym,True
311,എന്താ പരിപാടി?,malayalam,mal_Mlym,True
312,എവിടെയാ?,malayalam,mal_Mlym,True
313,വരുന്നുണ്ടോ?,malayalam,mal_Mlym,True
314,ശരി 👍,malayalam,mal_Mlym,True
315,നിനക്ക് സമയം ഉണ്ടോ?,malayalam,mal_Mlym,True
316,ഞാൻ വീട്ടിലാണ്.,malayalam,mal_Mlym,True
317,എപ്പോൾ എത്തും?,malayalam,mal_Mlym,True
318,ഇത് എങ്ങനെ ചെയ്യണം?,malayalam,mal_Mlym,True
319,ഒന്ന് കാത്തിരിക്കൂ.,malayalam,mal_Mlym,True
320,പിന്നെ സംസാരിക്കാം.,malayalam,mal_Mlym,True
321,എനിക്ക് മനസ്സിലായി.,malayalam,mal_Mlym,True
322,നാളെ കാണാം.,malayalam,mal_Mlym,True
323,വേഗം വാ.,malayalam,mal_Mlym,True
324,എന്താണ് സംഭവിച്ചത്?,malayalam,mal_Mlym,True
325,നീ ഇപ്പോൾ എവിടെയാണ്?,malayalam,mal_Mlym,True
326,ninakku innu sukhamano?,roman_malayalam,mal_Latn,True
327,njan innu college-il pokunnu,roman_malayalam,mal_Latn,True
328,nale eppozha varunne?,roman_malayalam,mal_Latn,True
329,enikku ippo samayam illa,roman_malayalam,mal_Latn,True
330,nee food kazhicho?,roman_malayalam,guj_Latn,True
331,innu mazha peyyunnundu,roman_malayalam,mal_Latn,True
332,avanodu karyam paranyo?,roman_malayalam,mal_Latn,True
