id,roman_input,ground_truth_malayalam,category,source
1,ninakku innu sukhamano?,നിനക്ക് ഇന്ന് സുഖമാണോ?,normal_conversational,manual_project_validation
2,njan innu college-il pokunnu,ഞാൻ ഇന്ന് കോളേജിൽ പോകുന്നു,normal_conversational,manual_project_validation
3,nee evideya ippol?,നീ എവിടെയാ ഇപ്പോൾ?,normal_conversational,manual_project_validation
4,njan veettil aanu,ഞാൻ വീട്ടിൽ ആണ്,normal_conversational,manual_project_validation
5,nee food kazhicho?,നീ ഫുഡ് കഴിച്ചോ?,normal_conversational,manual_project_validation
6,evideya?,എവിടെയാ?,short_chat,manual_project_validation
7,varunundo?,വരുന്നുണ്ടോ?,short_chat,manual_project_validation
8,shari,ശരി,short_chat,manual_project_validation
9,vaa,വാ,short_chat,manual_project_validation
10,entha?,എന്താ?,short_chat,manual_project_validation
11,naale varumo?,നാളെ വരുമോ?,spelling_variation,manual_project_validation
12,naale class undo?,നാളെ ക്ലാസ് ഉണ്ടോ?,spelling_variation,manual_project_validation
13,evideyaa nee?,എവിടെയാ നീ?,spelling_variation,manual_project_validation
14,shari chettaa,ശരി ചേട്ടാ,spelling_variation,manual_project_validation
15,enthaaa paripadi?,എന്താ പരിപാടി?,spelling_variation,manual_project_validation
16,shari chetta,ശരി ചേട്ടാ,chat_expression,manual_project_validation
17,entha paripadi?,എന്താ പരിപാടി?,chat_expression,manual_project_validation
18,pinne samsarikkam,പിന്നെ സംസാരിക്കാം,chat_expression,manual_project_validation
19,okay alle?,ഓകെ അല്ലേ?,chat_expression,manual_project_validation
20,bro vegam vaa,ബ്രോ വേഗം വാ,chat_expression,manual_project_validation
21,nale meeting undo bro?,നാളെ മീറ്റിംഗ് ഉണ്ടോ ബ്രോ?,mixed_chat,manual_project_validation
22,assignment ready aayo?,അസൈൻമെന്റ് റെഡി ആയോ?,mixed_chat,manual_project_validation
23,njan later vilikkam okay?,ഞാൻ ലേറ്റർ വിളിക്കാം ഓകെ?,mixed_chat,manual_project_validation
24,project submit cheytho?,പ്രോജക്ട് സബ്മിറ്റ് ചെയ്തോ?,mixed_chat,manual_project_validation
25,report ready aano?,റിപ്പോർട്ട് റെഡി ആണോ?,mixed_chat,manual_project_validation
26,njan varam,ഞാൻ വരാം,normal_conversational,manual_project_validation
27,njan ippo busy aanu,ഞാൻ ഇപ്പോൾ ബിസി ആണ്,normal_conversational,manual_project_validation
28,ningal evide thamasikkunnu?,നിങ്ങൾ എവിടെ താമസിക്കുന്നു?,normal_conversational,manual_project_validation
29,enikku kurachu samayam venam,എനിക്ക് കുറച്ച് സമയം വേണം,normal_conversational,manual_project_validation
30,avan innu varilla,അവൻ ഇന്ന് വരില്ല,normal_conversational,manual_project_validation
31,innale entha sambhaviche?,ഇന്നലെ എന്താ സംഭവിച്ചേ?,question,manual_project_validation
32,nee eppozha ethunne?,നീ എപ്പോഴാ എത്തുന്നേ?,question,manual_project_validation
33,ithu engane cheyyanam?,ഇത് എങ്ങനെ ചെയ്യണം?,question,manual_project_validation
34,nee enne vilicho?,നീ എന്നെ വിളിച്ചോ?,question,manual_project_validation
35,innu mazha peyyumo?,ഇന്ന് മഴ പെയ്യുമോ?,question,manual_project_validation
36,vegam vaa,വേഗം വാ,request,manual_project_validation
37,onnu kathirikko,ഒന്ന് കാത്തിരിക്കൂ,request,manual_project_validation
38,file send cheyyu,ഫയൽ സെൻഡ് ചെയ്യൂ,request,manual_project_validation
39,enne oru call cheyyu,എന്നെ ഒരു കോൾ ചെയ്യൂ,request,manual_project_validation
40,inside vaa,ഇൻസൈഡ് വാ,request,manual_project_validation
41,polichu,പൊളിച്ചു,social_chat,manual_project_validation
42,kidu aanu,കിടു ആണ്,social_chat,manual_project_validation
43,super alle?,സൂപ്പർ അല്ലേ?,social_chat,manual_project_validation
44,scene illa,സീൻ ഇല്ല,social_chat,manual_project_validation
45,pwoli macha,പൊളി മച്ചാ,social_chat,manual_project_validation
