id,roman_input,ground_truth_malayalam,category,source,predicted_malayalam,exact_match,normalized_similarity
1,ninakku innu sukhamano?,നിനക്ക് ഇന്ന് സുഖമാണോ?,normal_conversational,manual_project_validation,നിനക്ക് ഇന്നു സുഖമനോ?,False,0.8837209302325582
2,njan innu college-il pokunnu,ഞാൻ ഇന്ന് കോളേജിൽ പോകുന്നു,normal_conversational,manual_project_validation,ഞാൻ ഇന്നു കോളേജ്-ഇൽ പോകുന്നു,False,0.8888888888888888
7,varunundo?,വരുന്നുണ്ടോ?,short_chat,manual_project_validation,വരുണുണ്ടോ?,False,0.8181818181818182
8,shari,ശരി,short_chat,manual_project_validation,ഷാരി,False,0.5714285714285714
14,shari chettaa,ശരി ചേട്ടാ,spelling_variation,manual_project_validation,ഷാരി ചേട്ടാ,False,0.8571428571428571
16,shari chetta,ശരി ചേട്ടാ,chat_expression,manual_project_validation,ഷാരി ചെറ്റ,False,0.5
19,okay alle?,ഓകെ അല്ലേ?,chat_expression,manual_project_validation,ഒകയ് അല്ലെ?,False,0.6666666666666666
23,njan later vilikkam okay?,ഞാൻ ലേറ്റർ വിളിക്കാം ഓകെ?,mixed_chat,manual_project_validation,ഞാൻ ലേറ്റർ വിളിക്കം ഒകയ്?,False,0.88
37,onnu kathirikko,ഒന്ന് കാത്തിരിക്കൂ,request,manual_project_validation,ഒന്നു കത്തിരിക്കോ,False,0.8571428571428571
38,file send cheyyu,ഫയൽ സെൻഡ് ചെയ്യൂ,request,manual_project_validation,ഫൈൽ സെൻഡ് ചെയ്യു,False,0.875
45,pwoli macha,പൊളി മച്ചാ,social_chat,manual_project_validation,പ്വോളി മച്ച,False,0.7619047619047619
51,evida?,എവിടെയാ?,short_chat,manual_project_validation,എവിട?,False,0.7692307692307693
53,enthada?,എന്താടാ?,chat_expression,manual_project_validation,എന്തട?,False,0.8571428571428571
54,enthanu?,എന്താണ്?,short_chat,manual_project_validation,എന്തന്?,False,0.8
59,oru min wait cheyyu,ഒരു മിനിറ്റ് വെയിറ്റ് ചെയ്യൂ,mixed_chat,manual_project_validation,ഒരു മിൻ വെയ്റ്റ് ചെയ്യു,False,0.7843137254901961
61,pls vegam vaa,പ്ലീസ് വേഗം വാ,mixed_chat,manual_project_validation,പിഎൽഎസ് വേഗം വാ,False,0.7586206896551724
62,ok alle bro?,ഓകെ അല്ലേ ബ്രോ?,chat_expression,manual_project_validation,ഒക് അല്ലെ ബ്രോ?,False,0.8
63,ayyo entha patti?,അയ്യോ എന്താ പറ്റി?,social_chat,manual_project_validation,അയ്യോ എന്ത പട്ടി?,False,0.8571428571428571
64,poli alle?,പൊളി അല്ലേ?,social_chat,manual_project_validation,പോളി അല്ലെ?,False,0.8181818181818182
66,ha ha sheri,ഹാ ഹാ ശരി,chat_expression,manual_project_validation,ഹാ ഹാ ഷെറി,False,0.7368421052631579
71,oru msg ayakku,ഒരു മെസേജ് അയക്കൂ,request,manual_project_validation,ഒരു എംഎസ്ജി അയക്കു,False,0.6857142857142857
72,file onnu nokku,ഫയൽ ഒന്ന് നോക്കൂ,request,manual_project_validation,ഫൈൽ ഒന്നു നോക്കു,False,0.8125
