id,roman_input,ground_truth_malayalam,category,source,predicted_malayalam,exact_match,normalized_similarity
1,ninakku innu sukhamano?,നിനക്ക് ഇന്ന് സുഖമാണോ?,normal_conversational,manual_project_validation,നിനക്ക് ഇന്നു സുഖമനോ?,False,0.8837209302325582
2,njan innu college-il pokunnu,ഞാൻ ഇന്ന് കോളേജിൽ പോകുന്നു,normal_conversational,manual_project_validation,ഞാൻ ഇന്നു കോളേജ്-ഇൽ പോകുന്നു,False,0.8888888888888888
3,nee evideya ippol?,നീ എവിടെയാ ഇപ്പോൾ?,normal_conversational,manual_project_validation,നീ എവിടെയ ഇപ്പോൾ?,False,0.9714285714285714
4,njan veettil aanu,ഞാൻ വീട്ടിൽ ആണ്,normal_conversational,manual_project_validation,ഞാൻ വീട്ടിൽ ആണ്,True,1.0
5,nee food kazhicho?,നീ ഫുഡ് കഴിച്ചോ?,normal_conversational,manual_project_validation,നീ ഫുഡ് കഴിച്ചോ?,True,1.0
6,evideya?,എവിടെയാ?,short_chat,manual_project_validation,എവിടെയ?,False,0.9333333333333333
7,varunundo?,വരുന്നുണ്ടോ?,short_chat,manual_project_validation,വരുണുണ്ടോ?,False,0.8181818181818182
8,shari,ശരി,short_chat,manual_project_validation,ഷാരി,False,0.5714285714285714
9,vaa,വാ,short_chat,manual_project_validation,വാ,True,1.0
10,entha?,എന്താ?,short_chat,manual_project_validation,എന്ത?,False,0.9090909090909091
11,naale varumo?,നാളെ വരുമോ?,spelling_variation,manual_project_validation,നാളെ വരുമോ?,True,1.0
12,naale class undo?,നാളെ ക്ലാസ് ഉണ്ടോ?,spelling_variation,manual_project_validation,നാളെ ക്ലാസ് ഉണ്ടോ?,True,1.0
13,evideyaa nee?,എവിടെയാ നീ?,spelling_variation,manual_project_validation,എവിടെയാ നീ?,True,1.0
14,shari chettaa,ശരി ചേട്ടാ,spelling_variation,manual_project_validation,ഷാരി ചേട്ടാ,False,0.8571428571428571
15,enthaaa paripadi?,എന്താ പരിപാടി?,spelling_variation,manual_project_validation,എന്തായ പരിപാടി?,False,0.9655172413793104
16,shari chetta,ശരി ചേട്ടാ,chat_expression,manual_project_validation,ഷാരി ചെറ്റ,False,0.5
17,entha paripadi?,എന്താ പരിപാടി?,chat_expression,manual_project_validation,എന്ത പരിപാടി?,False,0.9629629629629629
18,pinne samsarikkam,പിന്നെ സംസാരിക്കാം,chat_expression,manual_project_validation,പിന്നെ സംസരിക്കാം,False,0.9714285714285714
19,okay alle?,ഓകെ അല്ലേ?,chat_expression,manual_project_validation,ഒകയ് അല്ലെ?,False,0.6666666666666666
20,bro vegam vaa,ബ്രോ വേഗം വാ,chat_expression,manual_project_validation,ബ്രോ വേഗം വാ,True,1.0
