id,roman_input,ground_truth_malayalam,category,raw_output,normalized_input,normalized_output,raw_exact_match,normalized_exact_match,raw_similarity,normalized_similarity,similarity_delta
1,naale raavile varumo?,നാളെ രാവിലെ വരുമോ?,target_spelling,നാളെ രാവിലെ വരുമോ?,naale raavile varumo?,നാളെ രാവിലെ വരുമോ?,True,True,1.0,1.0,0.0
2,evideyaa ningal?,എവിടെയാ നിങ്ങൾ?,target_spelling,എവിടെയാ നിങ്ങൾ?,evideyaa ningal?,എവിടെയാ നിങ്ങൾ?,True,True,1.0,1.0,0.0
3,shariyano?,ശരിയാണോ?,target_spelling,ശരിയാനോ?,shariyano?,ശരിയാനോ?,False,False,0.875,0.875,0.0
4,enthaanu sambhavam?,എന്താണ് സംഭവം?,target_spelling,എന്താണ് സംഭവം?,enthaanu sambhavam?,എന്താണ് സംഭവം?,True,True,1.0,1.0,0.0
5,cheythu kazhinjo?,ചെയ്തു കഴിഞ്ഞോ?,target_spelling,ചെയ്തു കഴിഞ്ഞോ?,cheythu kazhinjo?,ചെയ്തു കഴിഞ്ഞോ?,True,True,1.0,1.0,0.0
6,varunnundo nee?,വരുന്നുണ്ടോ നീ?,target_spelling,വരുന്നുണ്ടോ നീ?,varunnundo nee?,വരുന്നുണ്ടോ നീ?,True,True,1.0,1.0,0.0
7,njan ippo purathaanu,ഞാൻ ഇപ്പോൾ പുറത്താണ്,control_conversational,ഞാൻ ഇപ്പോ പുറത്താണ്,njan ippo purathaanu,ഞാൻ ഇപ്പോ പുറത്താണ്,False,False,0.9743589743589743,0.9743589743589743,0.0
8,enikku nale exam undu,എനിക്ക് നാളെ പരീക്ഷ ഉണ്ട്,control_conversational,എനിക്കു നാലെ എക്സാം ഉണ്ടു,enikku naale exam undu,എനിക്കു നാളെ എക്സാം ഉണ്ടു,False,False,0.72,0.76,0.040000000000000036
9,nee evidunnu vannu?,നീ എവിടുന്ന് വന്നു?,control_conversational,നീ എവിടുന്നു വന്നു?,nee evidunnu vannu?,നീ എവിടുന്നു വന്നു?,False,False,0.9473684210526315,0.9473684210526315,0.0
10,nammal pinne kaanam,നമ്മൾ പിന്നെ കാണാം,control_conversational,നമ്മൽ പിന്നെ കാണം,nammal pinne kaanam,നമ്മൽ പിന്നെ കാണം,False,False,0.9142857142857143,0.9142857142857143,0.0
11,avan veettil undo?,അവൻ വീട്ടിൽ ഉണ്ടോ?,control_conversational,അവൻ വീട്ടിൽ ഉണ്ടോ?,avan veettil undo?,അവൻ വീട്ടിൽ ഉണ്ടോ?,True,True,1.0,1.0,0.0
